,original_img_path,cell_image_path,label
4610,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_8F.jpg,0
4611,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_8G.jpg,6
4612,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_8H.jpg,6
4613,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_8I.jpg,4
4614,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_8J.jpg,4
4615,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_8K.jpg,0
4616,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_8L.jpg,7
4617,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_8M.jpg,7
4618,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_8N.jpg,7
4619,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_8O.jpg,7
4620,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_9A.jpg,7
4621,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_9B.jpg,7
4622,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_9C.jpg,7
4623,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_9D.jpg,7
4624,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_9E.jpg,7
4625,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_9F.jpg,7
4626,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_9G.jpg,7
4627,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_9H.jpg,7
4628,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_9I.jpg,7
4629,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_9J.jpg,4
4630,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_9K.jpg,7
4631,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_9L.jpg,7
4632,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_9M.jpg,7
4633,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_9N.jpg,7
4634,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_9O.jpg,7
4635,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_10A.jpg,7
4636,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_10B.jpg,7
4637,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_10C.jpg,7
4638,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_10D.jpg,7
4639,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_10E.jpg,7
4640,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_10F.jpg,7
4641,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_10G.jpg,7
4642,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_10H.jpg,7
4643,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_10I.jpg,7
4644,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_10J.jpg,2
4645,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_10K.jpg,7
4646,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_10L.jpg,7
4647,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_10M.jpg,7
4648,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_10N.jpg,7
4649,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_10O.jpg,7
4650,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_11A.jpg,7
4651,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_11B.jpg,7
4652,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_11C.jpg,7
4653,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_11D.jpg,7
4654,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_11E.jpg,7
4655,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_11F.jpg,7
4656,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_11G.jpg,7
4657,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_11H.jpg,7
4658,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_11I.jpg,7
4659,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_11J.jpg,2
4660,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_11K.jpg,7
4661,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_11L.jpg,7
4662,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_11M.jpg,7
4663,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_11N.jpg,7
4664,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_11O.jpg,7
4665,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_12A.jpg,7
4666,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_12B.jpg,7
4667,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_12C.jpg,7
4668,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_12D.jpg,7
4669,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_12E.jpg,7
4670,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_12F.jpg,7
4671,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_12G.jpg,7
4672,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_12H.jpg,7
4673,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_12I.jpg,7
4674,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_12J.jpg,3
4675,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_12K.jpg,3
4676,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_12L.jpg,2
4677,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_12M.jpg,7
4678,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_12N.jpg,7
4679,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_12O.jpg,7
4680,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_13A.jpg,7
4681,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_13B.jpg,7
4682,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_13C.jpg,7
4683,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_13D.jpg,7
4684,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_13E.jpg,7
4685,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_13F.jpg,7
4686,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_13G.jpg,7
4687,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_13H.jpg,7
4688,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_13I.jpg,3
4689,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_13J.jpg,3
4690,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_13K.jpg,3
4691,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_13L.jpg,7
4692,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_13M.jpg,7
4693,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_13N.jpg,7
4694,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_13O.jpg,7
4695,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_14A.jpg,7
4696,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_14B.jpg,7
4697,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_14C.jpg,7
4698,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_14D.jpg,7
4699,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_14E.jpg,7
4700,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_14F.jpg,7
4701,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_14G.jpg,7
4702,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_14H.jpg,7
4703,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_14I.jpg,7
4704,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_14J.jpg,7
4705,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_14K.jpg,1
4706,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_14L.jpg,7
4707,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_14M.jpg,7
4708,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_14N.jpg,7
4709,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_14O.jpg,7
4710,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_15A.jpg,7
4711,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_15B.jpg,7
4712,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_15C.jpg,7
4713,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_15D.jpg,7
4714,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_15E.jpg,7
4715,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_15F.jpg,7
4716,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_15G.jpg,7
4717,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_15H.jpg,7
4718,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_15I.jpg,7
4719,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_15J.jpg,7
4720,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_15K.jpg,7
4721,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_15L.jpg,7
4722,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_15M.jpg,7
4723,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_15N.jpg,7
4724,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_15O.jpg,7
4725,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_1A.jpg,7
4726,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_1B.jpg,7
4727,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_1C.jpg,7
4728,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_1D.jpg,7
4729,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_1E.jpg,7
4730,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_1F.jpg,7
4731,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_1G.jpg,7
4732,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_1H.jpg,7
4733,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_1I.jpg,7
4734,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_1J.jpg,7
4735,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_1K.jpg,4
4736,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_1L.jpg,4
4737,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_1M.jpg,6
4738,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_1N.jpg,6
4739,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_1O.jpg,1
4740,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_2A.jpg,7
4741,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_2B.jpg,7
4742,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_2C.jpg,7
4743,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_2D.jpg,7
4744,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_2E.jpg,7
4745,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_2F.jpg,7
4746,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_2G.jpg,7
4747,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_2H.jpg,7
4748,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_2I.jpg,1
4749,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_2J.jpg,4
4750,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_2K.jpg,4
4751,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_2L.jpg,7
4752,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_2M.jpg,7
4753,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_2N.jpg,7
4754,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_2O.jpg,0
4755,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_3A.jpg,7
4756,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_3B.jpg,7
4757,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_3C.jpg,7
4758,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_3D.jpg,7
4759,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_3E.jpg,7
4760,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_3F.jpg,7
4761,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_3G.jpg,7
4762,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_3H.jpg,7
4763,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_3I.jpg,1
4764,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_3J.jpg,7
4765,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_3K.jpg,7
4766,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_3L.jpg,7
4767,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_3M.jpg,7
4768,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_3N.jpg,7
4769,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_3O.jpg,5
4770,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_4A.jpg,7
4771,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_4B.jpg,7
4772,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_4C.jpg,7
4773,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_4D.jpg,7
4774,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_4E.jpg,7
4775,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_4F.jpg,7
4776,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_4G.jpg,7
4777,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_4H.jpg,7
4778,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_4I.jpg,2
4779,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_4J.jpg,7
4780,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_4K.jpg,7
4781,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_4L.jpg,7
4782,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_4M.jpg,7
4783,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_4N.jpg,7
4784,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_4O.jpg,7
4785,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_5A.jpg,7
4786,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_5B.jpg,7
4787,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_5C.jpg,7
4788,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_5D.jpg,7
4789,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_5E.jpg,7
4790,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_5F.jpg,7
4791,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_5G.jpg,7
4792,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_5H.jpg,2
4793,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_5I.jpg,2
4794,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_5J.jpg,7
4795,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_5K.jpg,7
4796,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_5L.jpg,7
4797,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_5M.jpg,7
4798,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_5N.jpg,7
4799,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_5O.jpg,7
4800,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_6A.jpg,7
4801,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_6B.jpg,7
4802,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_6C.jpg,7
4803,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_6D.jpg,7
4804,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_6E.jpg,7
4805,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_6F.jpg,7
4806,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_6G.jpg,7
4807,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_6H.jpg,2
4808,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_6I.jpg,7
4809,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_6J.jpg,7
4810,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_6K.jpg,7
4811,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_6L.jpg,7
4812,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_6M.jpg,7
4813,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_6N.jpg,7
4814,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_6O.jpg,7
4815,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_7A.jpg,7
4816,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_7B.jpg,7
4817,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_7C.jpg,7
4818,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_7D.jpg,7
4819,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_7E.jpg,7
4820,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_7F.jpg,7
4821,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_7G.jpg,7
4822,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_7H.jpg,6
4823,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_7I.jpg,7
4824,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_7J.jpg,7
4825,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_7K.jpg,7
4826,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_7L.jpg,7
4827,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_7M.jpg,7
4828,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_7N.jpg,7
4829,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_7O.jpg,7
4830,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_8A.jpg,7
4831,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_8B.jpg,7
4832,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_8C.jpg,7
4833,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_8D.jpg,7
4834,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_8E.jpg,7
4835,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_8F.jpg,7
4836,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_8G.jpg,7
4837,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_8H.jpg,6
4838,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_8I.jpg,4
4839,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_8J.jpg,4
4840,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_8K.jpg,3
4841,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_8L.jpg,7
4842,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_8M.jpg,7
4843,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_8N.jpg,7
4844,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_8O.jpg,7
4845,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_9A.jpg,7
4846,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_9B.jpg,7
4847,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_9C.jpg,7
4848,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_9D.jpg,7
4849,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_9E.jpg,7
4850,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_9F.jpg,7
4851,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_9G.jpg,7
4852,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_9H.jpg,6
4853,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_9I.jpg,7
4854,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_9J.jpg,7
4855,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_9K.jpg,3
4856,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_9L.jpg,7
4857,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_9M.jpg,7
4858,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_9N.jpg,7
4859,../data/valid/input/bonus_task/02.jpg,../data/cell/test/grid_22/cell_9O.jpg,7
